extracted_evap_pan_SILO,extracted_mslp_SILO,extracted_precipitation_AGCD,extracted_precipitation_SILO,extracted_radiation_SILO,extracted_rh_tmax_SILO,extracted_rh_tmin_SILO,extracted_streamflow_mmd,extracted_tmax_AGCD,extracted_tmax_SILO,extracted_tmin_AGCD,extracted_tmin_SILO,extracted_vapourpres_h09_AGCD,extracted_vapourpres_h15_AGCD,extracted_vp_deficit_SILO,extracted_vp_SILO
8.5,1015.57181,0.0,0.0,24.54836,45.76476,95.85709,0.041813,29.51234,28.91053,16.49113,16.71524,18.2832,18.45515,15.11769,18.23173
7.22037,1014.88265,0.0,0.0,22.83127,45.84656,100.0,0.042934,30.31779,29.92808,16.4503,16.55081,19.242,14.54836,15.43617,19.36721
8.287437,1014.32614,0.0,0.0,25.45169,46.79099,100.0,0.05128,29.82499,29.67732,15.10051,15.0139,19.83463,19.19401,14.16827,19.47912
7.996166,1015.22172,0.0,0.0,24.45487,46.9097,85.39778,0.05057,29.75249,29.35261,20.5407,19.35012,18.90731,16.90028,16.1854,19.16892
9.080878,1015.29999,0.0,0.0,15.27852,51.88448,87.25201,0.048501,29.24712,28.72965,21.31472,20.05012,20.43706,20.18611,14.29875,20.4551
6.665173,1015.37937,0.000625,0.0,23.91871,48.12346,75.86841,0.046601,30.43597,29.77303,22.69163,22.08157,19.98722,18.50274,17.32762,20.15238
7.882494,1015.10918,0.0,0.0,24.41145,51.84014,85.45658,0.044133,29.50672,29.0848,21.54182,20.71039,21.18352,19.43847,14.75714,20.86707
8.922541,1015.7612,0.0,0.0,23.56208,49.9145,82.69427,0.041887,29.71135,29.39797,21.54437,20.92217,20.36729,20.01426,15.80157,20.45243
7.203187,1014.5,0.0,0.0,25.40443,49.48005,100.0,0.036654,30.08764,29.33931,16.15662,16.49076,20.13368,18.44122,13.67298,20.20554
8.115381,1013.60479,0.0,0.0,25.51155,47.57118,100.0,0.030796,30.25578,30.61487,15.32961,15.5982,21.22054,18.22262,14.47751,20.89132
5.947898,1013.58738,0.0,0.0,26.71774,45.13723,100.0,0.028928,30.9746,30.94263,14.14733,14.84217,20.63062,18.50504,15.29589,20.19594
8.853488,1014.87844,0.0,0.0,25.47335,48.8315,94.33631,0.020644,30.74133,30.28942,19.40046,19.26032,21.0549,18.66213,15.72915,21.05695
10.26134,1015.94394,0.0,0.0,24.39621,49.89104,90.41224,0.014011,31.72242,30.75316,21.66246,20.72102,22.54951,19.29321,16.25792,22.09201
8.736998,1015.97853,0.0,0.0,26.37492,45.95972,91.70711,0.009427,30.91728,30.43487,18.98144,18.87224,19.99621,18.35072,16.82499,19.98397
7.691732,1015.58151,0.0,0.0,26.76467,47.40388,92.11501,0.006451,30.93645,30.32554,19.90134,19.19691,20.72578,18.08926,16.32965,20.48268
10.274781,1015.28401,0.0,0.0,26.11774,45.85141,100.0,0.004347,30.31464,29.75243,14.7723,15.24102,19.10418,16.96923,14.71173,19.16989
9.737875,1015.90002,0.0,0.0,25.67395,45.23025,100.0,0.002855,30.31934,30.78988,15.92515,16.22457,19.98637,17.63163,15.87889,20.07663
7.310855,1015.26859,0.001393,0.0,21.98734,52.86947,100.0,0.001945,29.77487,29.22143,15.9951,16.9357,21.17559,19.94358,12.49044,21.4418
6.940323,1016.99747,0.0,0.0,24.66591,52.04383,84.6588,0.002019,30.23147,29.35672,21.11043,21.17432,21.68539,19.29011,15.04938,21.27358
7.816952,1017.66409,0.0,0.0,23.81561,50.96106,77.82707,0.002187,30.2719,29.32037,22.26758,22.17806,19.38697,18.05793,16.01062,20.7885
8.595936,1016.2721,0.0001,0.0,22.36176,42.75584,78.37645,0.001898,28.92381,30.08587,20.13682,19.9242,18.01062,19.5913,18.58559,18.23326
8.174873,1014.96721,0.001721,0.0,17.77792,51.10462,100.0,0.001553,29.99014,29.894,16.48447,17.55783,21.81073,19.0932,13.7164,21.5473
5.968684,1013.72222,5.024192,8.439555,7.80522,71.04125,96.14157,0.001406,27.66675,26.20979,21.51859,21.18166,24.39762,25.00537,7.43612,24.16305
4.043372,1011.74393,21.468857,21.235895,19.68383,66.51035,100.0,0.00398,30.60801,29.41441,21.44097,21.28222,26.9434,24.72104,9.19219,27.27589
5.147898,1013.15365,0.053825,0.070286,20.45885,61.60545,93.18337,0.005927,30.26501,29.63238,22.97992,22.6249,25.34268,24.57765,11.94342,25.58702
5.640554,1014.40164,0.002795,0.0,25.09889,55.58873,91.69252,0.018946,30.60701,30.38988,23.23938,21.91538,24.53185,20.43551,14.29728,24.10961
7.512564,1013.62206,0.252495,0.105612,25.52199,50.12009,100.0,0.040302,30.34522,30.3897,18.58975,18.46859,21.76662,22.56523,14.78915,21.73598
7.308869,1014.32235,0.001511,0.0,24.3758,53.46771,100.0,0.045927,30.63622,30.46979,19.84673,18.36425,23.56772,22.00194,13.29889,23.29709
6.194365,1013.8899,0.000453,0.0,25.66762,51.91829,98.54522,0.024696,31.61152,31.04453,20.1233,20.23483,23.60826,22.97336,15.17815,23.38217
9.010485,1014.30175,0.0,0.0,25.02042,53.69506,100.0,0.016238,31.5494,31.29423,19.31624,19.74277,24.65359,22.92674,14.19917,24.51755
7.924619,1013.89969,0.0,0.0,25.22055,52.15155,100.0,0.010225,31.83101,31.3139,19.18033,19.26139,24.33432,22.65813,14.63178,23.84554
8.836166,1013.79574,0.0,0.0,24.72961,52.37815,89.56906,0.007157,32.32724,31.9,20.97047,22.73815,25.13577,25.31881,16.73432,24.75667
8.079538,1014.58973,0.0,0.0,25.55561,55.6558,86.63769,0.005657,32.00059,31.59044,24.64761,24.00268,26.23604,25.02369,15.83848,25.84753
8.603141,1014.27562,0.0,0.0,17.50106,56.54102,82.79321,0.005202,31.89764,31.25002,24.97825,24.70305,26.24859,24.50571,15.73949,25.75935
9.889423,1013.98735,0.001014,0.0,20.1521,55.8831,86.15026,0.004482,31.63732,30.81958,24.28613,23.43326,25.063,23.32844,15.16097,24.8382
9.682448,1013.2655,0.0,0.0,25.55986,48.13381,85.11654,0.004477,31.9088,31.39326,22.81648,21.71691,21.70654,21.7637,17.8933,22.10684
8.556721,1012.70001,0.0,0.0,25.66799,55.55381,100.0,0.004361,31.19564,30.53566,19.76459,19.46933,22.58324,20.22149,13.01524,24.29044
8.347113,1012.61047,0.0,0.0,22.40794,43.97728,99.25122,0.003603,30.55757,31.69455,17.37959,17.94503,20.31097,20.38805,17.81603,20.55044
9.315659,1012.18163,0.0,0.0,25.87945,42.99797,76.31751,0.004363,31.06847,32.09769,21.9907,22.31307,21.15326,20.3927,21.03714,20.55857
9.073949,1013.06876,0.0,0.0,23.78522,49.086,76.21691,0.003106,31.90675,30.94748,21.30361,23.43312,20.12848,21.48786,18.23621,21.9752
11.244388,1013.03281,0.0,0.0,26.36494,49.19995,76.60171,0.002013,31.30053,30.57621,24.16212,23.04517,21.46384,21.07782,17.78656,21.57025
8.367899,1012.62354,0.0,0.0,25.99921,50.54859,99.8157,0.001965,31.37546,30.73691,19.24835,19.10129,21.87538,21.67336,15.07072,22.35995
5.903141,1012.70001,0.0,0.0,26.23972,48.13252,99.99861,0.002504,31.9727,31.25506,17.87731,18.47469,21.84908,22.2237,16.00827,21.93575
7.398337,1012.37124,0.0,0.0,25.94046,44.57021,99.93977,0.002002,34.10866,32.74162,18.70662,18.73053,22.12998,22.28774,18.52356,22.09649
8.218014,1011.93577,0.001047,0.0,22.90568,53.73866,96.51788,0.001642,32.35877,31.39626,21.96751,21.46573,25.03417,23.54031,15.18074,24.68711
9.116859,1012.85326,0.035335,0.0,22.77506,52.90707,99.98938,0.001178,32.88675,31.77002,22.64768,20.46494,24.94526,24.06539,15.10956,24.82365
6.988776,1012.56608,0.002628,0.0,22.4612,54.1109,93.18878,0.001042,32.27717,31.51358,22.87429,22.26291,25.25948,22.16648,15.5115,25.02259
5.984711,1012.74337,3.2e-05,0.0,25.2357,51.24014,99.14693,0.001141,32.6367,31.80009,20.75007,20.57543,23.76827,24.39335,15.97062,24.08134
8.995889,1013.25921,0.0,0.0,22.59025,53.59303,94.67524,0.001058,32.33902,31.50827,22.10811,21.84092,24.09641,23.21126,15.50684,24.77732
7.236166,1013.53576,5.7e-05,0.0,25.71219,48.84079,91.75866,0.000931,32.52007,31.76411,21.41513,21.07487,22.8059,22.76898,17.37473,22.91427
8.65321,1014.29999,0.0,0.0,25.4855,52.41547,99.37626,0.000736,32.90883,32.02836,21.85333,21.09298,22.95077,23.8215,15.80503,24.94795
7.864989,1013.90686,0.0,0.0,25.2564,49.32254,98.26028,0.000376,33.0111,32.40171,21.27558,20.69543,24.3796,21.12998,17.20601,23.98069
8.1406,1011.25326,0.0,0.0,26.10245,47.14952,100.0,0.000362,33.24249,32.90725,19.34064,18.97538,23.70028,22.84796,17.47654,23.58236
8.859076,1010.10784,0.0,0.0,24.54822,51.09672,100.0,0.000333,32.78646,32.19875,19.52291,19.65062,24.54339,22.71318,15.63561,24.56037
9.291963,1012.21761,0.0,0.0,20.82933,52.99501,100.0,0.000259,33.18829,32.24277,21.43061,21.07649,25.44621,24.27199,15.5752,25.54836
8.161663,1013.29385,0.0,0.0,25.31575,57.40226,84.79187,0.000221,32.3906,31.65072,23.50083,24.93238,26.86772,25.19976,15.62573,26.74836
7.725728,1013.58995,0.078035,0.112106,24.45843,51.16596,83.03889,0.000125,32.86329,31.91432,24.6462,23.6176,24.64773,24.59164,17.8418,24.20259
9.448083,1013.37114,0.078035,0.114052,20.35788,52.91704,79.3661,8.8e-05,32.73014,31.67575,25.58422,24.70434,25.0741,25.61657,17.59136,24.68984
10.659307,1012.84393,0.0,0.0,19.40781,51.99381,79.25797,4.3e-05,33.0126,32.04226,25.81886,24.777,24.82869,22.23729,18.21076,24.76984
9.454411,1011.59176,0.0,0.0,23.25303,52.44305,80.02952,0.000184,32.65796,31.90711,25.54832,24.63732,25.01082,23.82137,17.85233,24.79861
9.062448,1010.60004,0.013545,0.0,24.83081,52.92952,92.35686,8.3e-05,32.94346,31.93409,23.36201,22.43709,25.40611,24.30911,16.32102,25.06744
6.01515,1011.10004,0.557068,0.006136,9.59109,58.05972,97.40217,2.2e-05,32.83714,31.03164,22.72467,22.24554,25.44024,25.90677,13.56522,26.12619
2.540092,1011.67854,3.286428,0.188244,14.14046,58.08282,98.2279,0.0,32.3293,31.01487,22.37815,22.09303,26.11721,24.72353,13.44891,26.10961
6.165219,1012.29815,6.055682,5.136102,18.10721,56.55982,90.03414,0.000211,31.42342,30.35543,22.87797,22.47261,24.49936,21.78424,14.17039,24.48965
7.587483,1012.38842,2.513274,3.234843,19.36097,52.54499,81.86541,0.000271,31.85989,30.7564,23.31283,23.20439,23.45165,23.48279,16.48624,23.27857
7.434226,1013.37281,0.15426,0.195617,24.51067,50.95229,80.14448,0.001186,32.26696,31.24665,24.01528,23.51266,23.75094,22.84945,17.56799,23.21547
9.905266,1012.92057,0.0006,0.0,22.63866,47.10979,73.65621,0.000597,32.20222,31.46439,24.62177,23.81169,21.79994,20.08652,19.62582,21.72624
8.359307,1012.01234,3.8e-05,0.0,23.89695,45.96554,76.15192,0.000299,32.551,31.92952,24.03753,23.29201,22.17617,21.53487,20.11095,21.76896
9.316813,1010.10184,0.0,0.0,25.32097,46.8503,93.72227,0.000191,31.47147,30.57372,18.86784,18.96476,20.43868,21.02268,16.5539,20.54014
8.151778,1010.81708,0.0,0.0,25.16088,48.26249,99.8637,5e-06,32.12343,31.57252,19.533,19.19728,22.07188,23.05043,16.48069,22.39547
6.851455,1011.54833,0.0,0.0,26.54781,48.69437,94.81963,0.0,32.54152,32.50596,21.99018,21.17159,23.453,22.03138,17.82162,23.81949
8.836259,1011.52722,0.066514,0.0,26.38212,49.62771,100.0,0.0,33.26061,33.27243,20.57419,20.34707,24.05403,25.69866,17.19497,25.34213
8.440231,1012.75732,0.0,2.734148,22.21118,52.16444,99.6067,0.0,32.28393,31.28721,20.34597,20.27201,23.76364,23.25107,15.17714,23.81289
7.639954,1012.5,1.364233,2.150032,25.24319,52.02102,92.79885,0.0,32.35187,32.11677,23.06026,22.24296,24.0813,22.60309,16.69021,24.89141
7.011917,1012.93235,0.099533,0.021145,23.66711,51.22383,100.0,0.0,32.73718,32.36517,20.43752,20.13991,25.01471,23.31345,15.92591,24.85931
7.011917,1010.87914,5.17371,9.198552,24.79894,50.49316,99.97958,0.0,34.17142,33.48046,21.97293,21.54665,26.04154,27.41901,17.57326,26.08379
6.361432,1008.27339,0.983964,2.47914,24.77298,42.07686,97.63889,0.0,37.34434,35.99086,22.01506,21.46915,26.40335,26.77041,23.5631,24.98434
7.763326,1010.10004,3.110268,7.418084,19.34975,62.94365,98.80453,0.0,31.76847,31.47898,24.55738,23.75122,29.53123,26.00196,12.28023,29.0551
4.609792,1011.13726,0.006748,0.444842,24.30079,58.54933,99.88993,0.127582,32.51265,32.11136,23.77207,22.90831,28.4443,26.78053,13.9594,28.01635
6.841894,1011.69664,8.777058,13.530195,22.82961,58.64702,100.0,0.003527,32.75949,32.16028,23.18386,22.55561,27.06353,27.34319,13.72582,28.13219
7.092425,1011.95327,8.121288,9.771141,24.12273,53.59547,100.0,0.331083,33.17594,32.97677,23.3378,21.60291,27.21604,26.23865,15.85049,26.91289
7.610023,1010.90002,0.0,0.0,25.50023,54.66443,100.0,0.080144,33.13104,32.93229,21.16247,20.8358,27.07252,25.62046,14.82919,27.38928
7.118106,1009.5,0.119747,0.0,24.13206,53.70374,100.0,0.054823,34.01619,33.07515,21.55863,21.49293,26.70211,25.49208,15.75945,27.12005
6.108961,1009.29999,0.000496,0.0,23.0151,53.26933,100.0,0.031967,34.50363,33.81446,22.53597,22.05898,27.97481,25.3995,16.56111,28.05007
6.694134,1010.73723,0.0,2.475893,22.82351,58.03995,100.0,0.030251,33.82031,32.94005,22.46634,22.14721,29.00472,25.22728,13.93797,29.09266
8.507852,1011.24393,2.141231,4.079229,23.946,57.12014,91.43658,0.026057,33.01432,32.32236,24.89105,24.22711,28.10929,25.85159,15.51912,27.65515
10.427067,1011.79999,2.867533,7.568194,23.63654,55.63039,88.70785,0.013693,32.36463,31.82993,24.04939,23.82878,22.45194,26.55242,15.83252,26.19206
8.240231,1011.59029,1.439683,3.784633,23.90901,52.23113,92.42841,0.005327,33.7595,33.50319,24.18835,23.66296,27.34623,24.6694,18.02406,27.01677
8.987529,1010.57546,0.0,0.000646,24.91866,51.6788,87.07765,0.001914,33.83557,33.77843,24.64801,24.74092,27.12051,25.69092,19.11409,27.15677
6.625681,1009.8346,0.0,0.577123,20.14346,56.85335,87.54675,0.000967,34.5224,32.26282,24.77787,24.8218,26.87576,26.32529,15.99626,27.43173
7.307067,1009.46121,0.0,0.0,12.54443,57.65885,91.29732,0.000449,33.09876,32.82845,25.64294,24.88679,26.75915,26.46157,15.81797,28.71917
2.366189,1009.78734,4.127915,8.753957,13.55885,64.85926,99.99968,0.000321,32.51937,31.69497,24.42203,24.00799,30.62819,27.5755,11.57196,30.30808
4.085589,1010.35816,9.065623,15.141204,15.17132,63.77386,99.89164,0.000308,32.92187,32.16568,25.05214,24.28624,31.14941,28.77513,12.31072,30.60439
4.805959,1009.0,1.391008,5.68994,17.14443,64.54905,100.0,0.000845,32.39419,31.30356,23.75279,23.35404,28.78709,29.05703,11.29427,29.50614
3.692795,1008.25552,4.106234,4.733114,20.42462,68.05395,100.0,0.431274,31.67147,30.97224,24.56277,23.66259,28.75245,27.91703,9.87806,30.52296
4.783972,1008.0768,13.794312,21.521574,19.01303,65.27922,100.0,0.180035,32.85997,31.52508,23.86933,23.27007,30.15153,31.67427,10.93002,30.20882
5.029007,1008.26097,26.750347,26.128781,8.42111,65.23945,99.94596,0.265333,32.75895,30.95986,24.24005,23.2921,28.48667,27.45805,10.92425,29.23815
3.198707,1007.96657,1.665854,33.218406,6.87718,64.81081,100.0,0.159008,33.04675,31.51908,23.2377,22.7546,29.5563,27.65089,10.83085,29.98139
2.148961,1007.82536,2.414933,6.632789,21.37095,59.89589,99.63561,0.096773,32.40053,31.74975,23.53715,22.98,27.63187,28.64741,13.29058,28.07654
4.901755,1009.37637,19.57858,23.783284,11.90346,75.37229,99.23584,0.563032,29.26776,28.76448,24.67368,24.09363,28.12077,27.58055,7.13935,29.7752
5.161247,1009.52722,84.079033,82.079661,7.77353,75.07885,100.0,12.903054,29.17488,28.60517,23.2923,22.58771,30.03541,25.50468,6.48,29.38744
4.364804,1009.39111,54.216032,120.673625,10.80005,78.67164,100.0,62.663325,28.30823,27.15912,22.48043,21.92471,27.71555,29.24772,5.02878,28.30148
1.406928,1009.75894,65.810841,71.31949,11.44619,85.20518,100.0,60.928131,26.23281,26.13663,23.51018,22.93815,28.60023,29.21883,3.44984,28.86282
1.507159,1008.05554,31.734513,39.317487,21.48684,68.81852,100.0,51.092844,31.16178,30.56582,23.60799,23.04845,30.24273,29.66077,9.17506,30.1606
4.173672,1007.51109,9.13037,10.94788,20.83649,66.82508,100.0,18.655768,31.70438,31.90878,23.57463,22.91423,31.79568,28.76256,10.00577,31.60647
3.372887,1006.9063,3.293164,2.978799,13.94975,65.87252,99.9891,7.8595,31.68135,30.53649,23.79447,23.11455,28.30832,27.72205,10.51132,28.81099
4.729377,1006.19974,4.963665,5.110909,20.3454,61.24878,100.0,3.769926,34.05183,32.96333,23.69101,23.05783,30.7786,23.52786,12.90009,30.74804
4.731686,1005.95692,0.00369,0.001108,24.98591,56.40208,100.0,2.905367,33.10098,32.48568,22.53424,22.01889,27.40036,26.82667,14.55631,27.56425
6.081848,1008.38376,2.571399,3.354169,12.48305,65.44083,100.0,2.335672,31.50948,31.25889,24.28739,23.58194,30.35999,31.14989,11.01021,29.83418
4.908961,1009.10004,0.963018,0.014459,12.10624,64.45141,100.0,2.152267,32.3938,31.49215,23.55924,23.30855,29.91339,30.16552,11.33838,29.77303
6.890577,1011.47668,6.973642,5.27441,13.26171,68.54619,99.56185,2.266456,29.88732,29.34679,23.55897,22.9812,28.14395,26.88245,9.26568,28.00115
3.817968,1010.70001,0.575606,0.542888,21.93598,55.56748,89.55367,2.40091,31.1605,30.91926,23.50494,22.80097,24.54772,24.84125,14.95667,24.84952
5.389977,1009.11643,0.002315,0.0,23.83769,57.03053,95.63825,1.965669,30.50763,30.17349,21.48662,21.44868,24.5118,23.65634,13.34748,24.43358
6.568407,1009.79999,0.00569,0.0,22.10106,56.82688,94.55224,1.714852,30.46213,30.26074,21.67598,21.65603,24.51427,22.62648,13.58125,24.47178
5.736582,1010.06122,0.00148,0.0,21.80393,60.59963,97.83848,1.564112,32.6448,30.8897,23.53744,22.74323,27.47881,21.2136,12.6746,27.05266
6.19261,1011.10004,0.0,0.0,23.36942,59.48965,99.19363,1.482198,30.96232,30.83367,22.72391,22.07182,26.33655,23.79178,12.76711,26.47252
6.552425,1011.1682,0.853472,0.679217,20.26624,61.95958,100.0,1.394693,31.82352,31.47709,23.19204,22.59783,28.62968,29.56954,12.07233,28.59404
3.927991,1011.00328,6.505159,6.358819,7.03995,76.1667,98.48019,1.328664,28.90104,28.79714,25.3133,24.42882,31.48046,30.03102,7.0115,30.14591
4.954134,1008.76388,7.26946,36.785942,6.63889,82.78961,97.72952,1.398489,26.80682,26.07686,23.65675,23.30337,27.83085,30.05379,4.4558,27.95025
3.517275,1007.24157,46.708725,42.502451,12.70125,73.56661,100.0,8.043014,29.95078,29.21778,23.38012,22.81607,28.53353,29.62128,7.13367,29.83968
3.244019,1006.6965,20.116796,11.750936,6.58956,76.07792,99.98868,4.949244,28.55453,27.91982,23.86261,23.12781,28.08609,29.14216,6.46785,28.61492
1.459446,1005.75169,9.726612,7.927943,13.37958,67.75178,99.85538,6.269232,30.47528,30.10651,24.14906,23.43284,28.64682,29.95731,9.84217,28.92277
4.3194,1006.88861,9.62762,9.390767,11.52665,63.42878,98.69127,5.083004,31.68585,30.86194,24.0406,23.32905,28.03067,29.80615,11.73279,28.27326
2.278522,1005.57615,0.091481,0.000323,19.5733,63.75575,99.7733,3.111845,32.27497,31.6291,24.5633,23.84425,28.88036,30.83876,11.99811,29.6837
2.227067,1004.35594,2.39099,2.635975,10.35312,66.23423,97.66642,2.410395,32.11994,31.46055,25.43681,24.78836,30.13011,31.13998,11.38416,30.5437
2.155473,1004.01544,14.077321,13.739138,14.62965,64.85501,100.0,2.67921,33.09574,32.40929,24.2387,23.61949,31.28124,28.0706,11.39178,31.55326
4.877275,1005.60793,0.652449,0.091593,24.31146,56.5448,100.0,2.332973,34.1872,33.50203,23.78651,22.94984,30.61717,26.44473,15.33072,29.25898
4.863464,1006.50975,12.459744,13.353416,22.19783,60.47113,100.0,2.048581,33.94271,33.16564,22.84526,22.31353,31.0619,25.66627,12.8454,30.69626
5.020924,1007.45428,0.408395,0.436292,20.24282,59.05552,100.0,1.9469,33.83327,33.38942,24.27629,23.81293,29.98896,30.06038,14.55455,30.36499
4.727437,1007.37387,0.594783,0.273268,24.65215,58.69095,100.0,1.728038,34.18165,33.66249,23.95822,23.46513,30.47388,31.52185,14.57778,30.63986
4.620647,1007.74342,8.600907,10.200873,22.36055,61.9551,100.0,1.642721,33.50897,32.92989,23.88967,23.30684,31.45529,27.90908,12.69534,31.03931
5.76134,1007.6011,14.790552,16.841935,24.12333,63.30864,100.0,1.805444,31.98925,31.8224,23.11023,23.0473,30.00643,31.65459,11.73067,29.80028
5.165589,1008.60004,11.314322,9.362665,21.51718,66.15589,100.0,1.807141,30.63482,30.74647,23.3465,22.65007,29.24125,32.84629,10.12291,29.29732
4.427344,1008.00929,25.747597,25.291185,20.83764,63.14975,100.0,9.517613,32.16732,31.73492,23.12798,22.23848,29.09336,27.63113,11.32901,29.57635
4.322679,1007.49853,18.925722,23.883113,11.37316,69.32171,100.0,10.318846,31.29692,30.81728,24.28634,23.50577,30.64035,29.98835,9.21617,30.81861
3.124203,1005.7382,3.349148,2.752747,8.3515,70.30614,99.15386,3.452869,30.14157,29.44176,24.29557,23.58476,28.52062,28.94413,8.86471,28.88388
5.016305,1006.00925,12.874216,10.480317,17.65797,74.24781,100.0,2.516487,29.45866,29.40476,24.0902,23.28448,30.51516,27.50148,7.09067,30.43949
4.869838,1008.54196,9.180407,9.551662,21.87413,57.42208,98.81899,2.269047,31.92906,32.79062,24.06723,23.45834,27.72146,26.4082,15.01409,28.54711
5.26485,1010.58812,1.68614,1.38833,13.45603,66.39986,100.0,1.964775,31.89349,31.53367,23.68666,23.52522,30.85995,28.12797,10.54896,30.74998
3.80836,1009.60004,6.726418,7.696811,23.09737,60.30508,100.0,1.962184,33.33046,32.68998,23.61291,23.2703,29.39792,28.964,13.45335,29.80032
5.994457,1009.67097,0.362336,0.317945,15.49446,57.8128,90.2752,1.865284,32.55911,33.28397,26.26914,25.55473,28.91926,28.44052,16.30582,29.5424
5.498152,1011.28239,2.19248,0.83126,16.49626,65.72009,100.0,1.608359,31.31431,31.05155,23.78843,23.42416,29.0848,29.38329,10.79372,29.61118
4.492333,1009.84855,8.873601,10.04216,23.84744,64.59109,100.0,1.675185,32.00136,31.44457,22.11333,21.53386,28.95261,30.25,10.21437,29.75945
5.793026,1010.10004,4.525867,3.933138,24.57982,64.85483,100.0,1.835719,30.7095,30.70804,22.48128,21.94831,27.70783,29.01282,10.30577,28.65423
4.49612,1011.7546,19.575114,22.120037,22.457,66.23307,100.0,2.0407,30.00649,29.93788,22.71944,22.51607,27.76253,28.63065,9.98046,28.00166
3.904296,1011.57097,0.098437,0.006319,24.16517,64.95788,100.0,2.603486,30.80346,31.29714,22.20086,21.6685,29.13455,28.69307,10.14263,29.67991
5.366005,1011.01289,1.039667,0.693887,17.1376,60.97155,99.31815,2.04579,32.94884,32.40467,24.28424,23.99663,29.37203,29.85558,13.53132,29.65566
4.844711,1010.20001,15.83068,19.168511,23.25039,67.12208,100.0,3.263865,30.68704,30.49649,22.61679,22.12213,27.98387,30.8404,9.41427,29.29316
5.788176,1010.55203,6.732009,7.345253,23.73908,66.70527,100.0,3.283051,30.82057,30.69404,23.14508,22.63321,29.47182,29.53373,9.86624,29.44795
4.447529,1010.58368,3.07899,3.502871,21.73109,67.22397,100.0,2.707773,32.77712,30.83617,23.82734,23.51386,29.88273,29.81239,10.15049,29.92226
5.401201,1011.32092,19.348884,18.431469,22.30965,63.16744,99.98697,2.706477,30.69151,30.99672,23.62892,22.94776,28.41454,28.36339,11.6527,28.37062
6.083048,1012.49954,2.51168,1.564142,24.22393,66.08416,100.0,2.958405,30.54589,30.87594,23.40022,22.90185,29.74103,28.90526,10.30762,29.47718
6.174134,1013.30221,0.551022,0.516835,21.686,64.89732,100.0,2.164358,32.81638,31.22665,22.37282,22.30365,30.20186,27.70203,10.50443,29.5394
5.102032,1013.0,1.220554,0.633851,16.33233,64.31141,97.13358,1.884362,30.2612,30.63381,23.73823,23.6043,28.36096,28.846,11.46702,28.2958
2.827575,1011.73857,0.23662,0.054108,23.03792,61.97626,100.0,1.687677,32.68913,31.37335,22.96245,22.87755,28.94076,27.47884,12.19266,28.43945
5.775335,1012.10004,0.002484,0.0,22.64928,60.26901,100.0,1.481599,31.66586,31.91829,22.01102,21.8952,26.71294,27.6129,12.50379,28.51931
6.305358,1012.30327,0.307581,0.243463,24.69289,60.9727,100.0,1.340751,31.53677,31.91104,22.47108,22.42286,29.17722,28.13812,12.47986,28.84374
5.375243,1011.84398,5.274977,5.469399,12.49547,62.07871,100.0,1.242856,31.52716,31.59515,23.644,23.14527,27.99654,28.71668,12.34818,28.84661
5.583649,1011.68667,12.589765,16.897418,16.82467,64.91381,97.14984,1.333859,32.03809,29.96924,23.1536,23.12208,27.28744,29.26868,10.8806,27.48818
6.720878,1012.21761,3.806469,4.989543,15.22143,70.86577,100.0,1.374514,31.65783,29.75312,22.93324,23.29538,30.29688,27.46808,8.46351,29.63995
5.464896,1012.24711,9.571098,11.554981,10.22744,68.62882,98.88485,5.603239,30.51769,30.14388,24.15769,23.90065,29.56817,28.52528,9.74739,29.35607
4.691409,1011.88542,4.834269,2.698014,11.5321,64.65709,92.96494,3.745358,30.27001,30.30411,24.45569,24.10961,27.90288,26.49337,11.58674,27.9151
5.392564,1013.16635,6.695105,7.748957,11.33404,73.54407,96.31769,2.118507,28.00696,27.76734,23.52643,23.22628,27.13127,28.99195,7.47312,27.42079
1.600924,1011.88043,36.367821,59.451692,8.4158,71.65118,100.0,2.288325,30.1956,28.15326,22.29633,22.06813,27.68133,29.36516,7.58323,27.31584
2.776536,1012.69535,6.790511,7.580567,23.49427,62.54023,100.0,17.022671,31.88919,31.57644,22.56758,22.33603,28.528,27.5379,11.65441,29.02624
5.171501,1013.00582,0.376417,0.303,23.79709,63.7933,100.0,5.370204,30.8336,30.75801,22.20248,22.12868,28.52629,26.14218,10.8854,28.26259
4.685035,1012.59971,0.345929,0.344014,20.41099,60.40614,100.0,2.844124,31.03046,30.82208,21.80976,21.83219,27.25772,23.87368,12.21714,26.86661
5.302356,1011.12668,2.655294,1.732503,11.43136,68.28642,100.0,2.315993,29.44755,29.3806,23.01365,22.66106,28.13178,27.07979,9.203,27.95316
4.210762,1004.78911,34.043951,37.636494,5.88074,70.16347,98.80845,2.343075,29.27493,28.61044,22.38203,22.83381,27.10397,30.37974,8.52448,27.47215
5.146236,1010.11818,68.911357,67.586883,15.60365,70.8418,100.0,104.547039,30.02278,29.80975,22.70769,22.79141,29.71387,30.27454,8.19649,29.7297
4.910439,1010.39161,5.704001,2.547948,18.32014,71.66947,98.88088,49.035009,29.65339,29.59178,24.05121,24.11372,30.02914,29.42476,8.59099,29.70129
4.290162,1009.1126,0.782145,0.239002,14.52083,75.5697,98.43506,14.173689,28.38843,28.36263,23.92605,23.88836,29.65222,29.08825,6.99709,29.1679
