Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


r__SOL_AWC(1).sol     0.135886

Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '17.3'  Old: '1.00' }  |  File: '000010001.sol'  |  Line: '10'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000240004.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000240005.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000240006.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000240007.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000240008.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000240009.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000240010.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000240011.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000240012.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000250001.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000250002.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000250003.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000250004.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000250005.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000250006.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000250007.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000250008.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000250009.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000250010.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000250011.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000250012.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000250013.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000250014.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000260001.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000260002.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000260003.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000260004.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000260005.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000260006.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000260007.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000270001.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000270002.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000270003.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000270004.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000270005.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000270006.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000270007.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000270008.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000270009.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000270010.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000270011.gw'  |  Line: '7'
Parameter: 'GW_REVAP'  |  Value: { New: '0.105456'  Original: '0.02'  Old: '0.094617' }  |  File: '000270012.gw'  |  Line: '7'

Modified Values:  351 in 351 files

________________________________________________________________________________________________________________________________________________________________________________________________________


v__ESCO.hru     0.909327

Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000010001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000010002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000010003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000010004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000010005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000010006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000020001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000020002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000020003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000020004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000020005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000020006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000020007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000020008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000030001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000030002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000030003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000030004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000030005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000030006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000030007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000030008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000040001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000040002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000040003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000040004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000040005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000040006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000040007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000040008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000050001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000050002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000050003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000050004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000050005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000050006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000050007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000050008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000050009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000050010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000050011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000050012.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000050013.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000050014.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000050015.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000060001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000060002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000060003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000060004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000060005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000060006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000060007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000060008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000060009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000060010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000060011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000060012.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000070001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000070002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000070003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000070004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000070005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000070006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000070007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000070008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000070009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000070010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000070011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000070012.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000070013.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000070014.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000070015.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000070016.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000070017.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000070018.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000070019.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000070020.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000070021.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000080001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000080002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000080003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000080004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000080005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000080006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000080007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000080008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000080009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000090001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000090002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000090003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000090004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000090005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000090006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000090007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000090008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000090009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000090010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000090011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000090012.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000090013.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000090014.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000090015.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000090016.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100012.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100013.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100014.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100015.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100016.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100017.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100018.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100019.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100020.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100021.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100022.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100023.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000100024.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000110001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000110002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000110003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000110004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000110005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000110006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000110007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000110008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000110009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000110010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000110011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000120001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000120002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000120003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000120004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000120005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000120006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000120007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000120008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000120009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000120010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000130001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000130002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000130003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000130004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000130005.hru'  |  Line: '10'
